product,category,price
VEGETABLE SPRINGROLL,FREEZER, $0.47 
JUICE TOMATO 12OZ,DRY STORES,
KALAMATA PITTED OLIVES,DRY STORES, $6.68 
MACKEREL TIN 15OZ,DRY STORES, $2.99 
MAYONAISE JAR,DRY STORES, $0.43 
MAYONNAISE ,DRY STORES, $4.95 
MAYONNAISE GAL,DRY STORES, $7.25 
MAYONNAISE PC,DRY STORES, $0.05 
MILK 32OZ (SHELF) ASEPTIC 2%,DRY STORES, $2.31 
MILK 8OZ (SHELF) ASEPTIC 2%,DRY STORES, $0.50 
MILK COCONUT,DRY STORES, $1.55 
MILK EVAPORATED,DRY STORES, $0.86 
MILO,DRY STORES, $5.59 
MORSEL WHITE,DRY STORES, $3.99 
MUSHROOM STEMS & PIECES,DRY STORES, $5.22 
MUSTARD 9OZ,DRY STORES, $1.29 
MUSTARD JAR,DRY STORES, $0.35 
MUSTARD PC,DRY STORES, $0.05 
OATS ,DRY STORES, $4.99 
OIL DEEP FRY SHORTENING,DRY STORES, $18.33 
OIL OLIVE,DRY STORES, $9.03 
OIL SOYBEAN SALAD VEGETABLE,DRY STORES, $10.15 
OIL VEGETABLE,DRY STORES, $6.16 
OLIVE RIPE SLICED,DRY STORES, $6.50 
OLIVE RIPE WHOLE,DRY STORES, $5.55 
OLIVES MANZANILLA,DRY STORES, $5.55 
ORANGES MANDARINE,DRY STORES, $2.73 
OREO PIECES,DRY STORES, $2.59 
PAM,DRY STORES, $4.99 
PAN AU CHOCOLATE,DRY STORES, $0.40 
PASTA BOWTIE,DRY STORES, $1.29 
PASTA GNOCCHI,DRY STORES, $1.65 
PASTA ORZO ROSA MARINA,DRY STORES, $1.08 
PASTA PENNE,DRY STORES, $0.66 
PASTA RIGATONI,DRY STORES, $0.63 
PASTA ROTINI,DRY STORES, $1.19 
PASTA SPAGEHETTINI,DRY STORES, $0.61 
PASTE GREEN CURRY,DRY STORES, $2.86 
PASTE GUAVA,DRY STORES, $2.08 
PEAR HALVES,DRY STORES, $1.99 
PECAN PIECES,DRY STORES, $4.99 
PESTO IN OLIVE,DRY STORES, $11.38 
PIMENTO CAN,DRY STORES, $2.78 
PINEAPPLE DICED/CHUNK,DRY STORES, $5.15 
PINEAPPLE SLICES 20OZ,DRY STORES, $2.09 
PINENUTS,DRY STORES, $4.74 
POTATO CHIPS,DRY STORES, $0.23 
POTATO CHIPS BBQ,DRY STORES, $0.25 
POTATO CHIPS ONION,DRY STORES, $0.25 
POTATO CHIPS VINEGAR & SALT,DRY STORES, $0.24 
POTATO INSTANT MASHED,DRY STORES, $7.56 
POWDER BAKING,DRY STORES, $1.61 
POWDER BASIL LEAVES,DRY STORES, $5.67 
POWDER BAY LEAVES,DRY STORES, $6.00 
POWDER CARIBBEAN JERK SEASONING,DRY STORES, $8.18 
POWDER CHILLI,DRY STORES, $6.75 
POWDER CINNAMON GROUND,DRY STORES, $7.66 
POWDER CURRY,DRY STORES, $9.39 
POWDER CURRY RED,DRY STORES, $9.39 
POWDER GARLIC,DRY STORES, $4.10 
POWDER GELATIN MIX,DRY STORES, $4.25 
POWDER GINGER,DRY STORES, $8.81 
POWDER ITALIAN SEASONING,DRY STORES, $5.77 
POWDER NUTMEG,DRY STORES, $11.01 
POWDER PAPRIKA 16 OZ,DRY STORES, $6.71 
POWDER PEPPER WHITE GROUND,DRY STORES, $16.29 
POWDER RED PEPPER ROASTED #10,DRY STORES, $6.21 
POWDER SEAFOOD SEASONING,DRY STORES, $8.20 
POWDER TUMERIC GROUND,DRY STORES, $7.79 
QUINOA,DRY STORES, $9.99 
RAISIN ,DRY STORES, $1.68 
RAISIN PC,DRY STORES, $0.03 
RICE BARS,DRY STORES, $0.67 
RICE BASMATI,DRY STORES, $1.41 
RICE JASMINE,DRY STORES, $0.70 
RICE LONG GRAIN,DRY STORES, $0.30 
RICE NOODLES 1LB,DRY STORES, $4.67 
SALSA TOSTITOS,DRY STORES, $1.78 
SALT IODIZED,DRY STORES, $0.62 
SAUCE BBQ GAL,DRY STORES, $3.93 
SAUCE COCKTAIL 8OZ,DRY STORES, $3.49 
SAUCE CRANBERRY,DRY STORES, $2.99 
SAUCE HONEY MUSTARD GAL.,DRY STORES, $1.23 
SAUCE LEMON BUTTER,DRY STORES, $2.59 
SAUCE SOY GAL,DRY STORES, $8.16 
SAUCE SWEET CHILLI,DRY STORES, $0.39 
SAUCE TOBASCO PC,DRY STORES, $0.37 
SAUSAGE VIENNA,DRY STORES, $0.74 
SNACK GRANOLA CRANBERRY,DRY STORES, $0.63 
SNACK GRANOLA OATS & HONEY,DRY STORES, $0.28 
SODA,DRY STORES, $0.58 
SUGAR BROWN,DRY STORES, $1.07 
SUGAR FONDANT,DRY STORES, $1.08 
SUGAR GRANULATED,DRY STORES, $0.70 
SWEET GHERKINS,DRY STORES, $10.04 
SYRUP BREAKFAST PC,DRY STORES, $0.11 
SYRUP CARAMEL HERSHEY 22OZ,DRY STORES, $2.30 
SYRUP CHOCOLATE HERSHEYS,DRY STORES, $2.30 
SYRUP STRAWBERRY,DRY STORES, $1.99 
TANDORI PASTE,DRY STORES, $5.59 
TEA ASSORTED,DRY STORES, $3.27 
TEA GINGER,DRY STORES, $3.48 
TEA MINT,DRY STORES, $2.96 
TOMATO DICED CAN,DRY STORES, $3.75 
TOMATO KETCHUP,DRY STORES, $3.79 
TOMATO KETCHUP PC,DRY STORES, $0.03 
TOMATO PASTE,DRY STORES, $3.84 
TOMATO SAUCE CAN,DRY STORES, $3.63 
TOMATO SUNDRIED 32 OZ,DRY STORES, $5.99 
TUNA 665OZ,DRY STORES, $1.35 
VANILLA EXTRACT,DRY STORES, $3.26 
VINEGAR WHITE,DRY STORES, $1.52 
WALNUT HALVES & PIECES,DRY STORES, $6.53 
WATER 1.5OZ,DRY STORES, $0.55 
WATER 1LT,DRY STORES, $0.37 
WATER 330 ML,DRY STORES, $0.80 
WATER 500 ML,DRY STORES, $0.90 
WATER CRYSTAL GEYSER 1.5L,DRY STORES, $9.93 
WATER CRYSTAL GEYSER 1L,DRY STORES, $9.28 
WATER FIJI,DRY STORES, $1.35 
WATER PERRIER 23 OZ,DRY STORES, $4.69 
WATER PERRIER LIME 11.5 OZ,DRY STORES, $1.19 
WINE COOKING,DRY STORES, $3.43 
